id,target
00005bced6,0.5451416
00005bced6,0.5308663
00005bced6,0.51397955
00005bced6,0.5295137
00005bced6,0.5238044
00005bced6,0.54690826
00005bced6,0.6088513
00005bced6,0.6281444
00005bced6,0.5969527
00005bced6,0.5488639
00005bced6,0.5116472
00005bced6,0.53739667
00005bced6,0.6261709
00005bced6,0.53774375
00005bced6,0.55670136
00005bced6,0.5172671
00005bced6,0.5898088
00005bced6,0.56581104
00005bced6,0.5466846
00005bced6,0.5687456
00005bced6,0.54222345
00005bced6,0.5916041
00005bced6,0.6439532
00005bced6,0.59058475
00005bced6,0.6098747
00005bced6,0.5283114
00005bced6,0.6067016
00005bced6,0.6046182
00005bced6,0.5396924
00005bced6,0.7605181
00005bced6,0.54111284
00005bced6,0.5184386
00005bced6,0.53122354
00005bced6,0.5245639
00005bced6,0.53421754
00005bced6,0.87946
00005bced6,0.5506431
00005bced6,0.5377244
00005bced6,0.6143618
00005bced6,0.590102
00005bced6,0.5586401
00005bced6,0.53781164
00005bced6,0.5550426
00005bced6,0.53672063
00005bced6,0.5188104
00005bced6,0.6319748
00005bced6,0.5157134
00005bced6,0.55328095
00005bced6,0.51202655
00005bced6,0.5292381
00005bced6,0.5427227
00005bced6,0.53356534
00005bced6,0.52876925
00005bced6,0.5394403
00005bced6,0.5696839
00005bced6,0.54973173
00005bced6,0.55621266
00005bced6,0.5693211
00005bced6,0.55954117
00005bced6,0.5216691
00005bced6,0.54944885
00005bced6,0.55781883
00005bced6,0.5869124
00005bced6,0.6191473
00005bced6,0.61425614
00005bced6,0.5296832
00005bced6,0.5385839
00005bced6,0.56227136
00005bced6,0.52535874
00005bced6,0.63913554
00005bced6,0.5614822
00005bced6,0.54449344
00005bced6,0.527557
00005bced6,0.6195654
00005bced6,0.532657
00005bced6,0.5587128
00005bced6,0.637385
00005bced6,0.7028568
00005bced6,0.62808776
00005bced6,0.5667763
00005bced6,0.5955087
00005bced6,0.56551194
00005bced6,0.628041
00005bced6,0.51703393
00005bced6,0.5556213
00005bced6,0.52360475
00005bced6,0.52163285
00005bced6,0.62924784
00005bced6,0.5484346
00005bced6,0.516304
00005bced6,0.52886915
00005bced6,0.58055615
00005bced6,0.6848861
00005bced6,0.5956688
00005bced6,0.5305784
00005bced6,0.5813936
00005bced6,0.7954881
00005bced6,0.5404308
00005bced6,0.5625758
00005bced6,0.55928004
